TEST CASE ID,TITLE,PRE-CONDITION,TEST STEPS,EXPECTED RESULTS,ACTUAL RESULTS,STATUS
WTL-001,Create waitlist entry with valid walk-in details,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Enter a valid phone number.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.","The system persists the new waitlist entry, assigns a queue number, calculates estimated wait, and shows the new record in the queue.",,Not Executed
WTL-002,Create waitlist entry when optional phone is blank,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Leave the phone number field blank.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.",The system persists the new waitlist entry without a phone number and keeps the remaining guest details intact.,,Not Executed
WTL-003,Read waitlist entry using name or phone search,At least one waitlist entry exists with a known customer name and phone number.,"1. Search using the guest name.
2. Confirm the matching queue record is returned.
3. Search using the guest phone number.
4. Confirm the same queue record is returned.","The system returns the correct persisted waitlist record with the expected guest name, phone, party size, priority, and queue status.",,Not Executed
WTL-004,Update waitlist guest details before seating,A waiting waitlist entry exists and the user has permission to edit queue records.,"1. Open the existing waitlist entry for editing.
2. Change the guest name, party size, and priority type.
3. Save the changes.
4. Reload or search for the same entry.","The system updates the persisted waitlist entry and the refreshed queue shows the edited guest name, party size, priority, and recalculated queue order when applicable.",,Not Executed
WTL-005,Update waiting guest to notified when table-ready SMS is sent,A waiting guest exists on the waitlist and the user has permission to update the entry.,"1. Open the waitlist panel.
2. Trigger the manual SMS action for the waiting guest.","The guest status changes to notified, a hold expiration is set, a hold confirmation code is generated, and the table-ready SMS job is dispatched.",,Not Executed
WTL-006,Update notified guest to seated with correct hold code,A notified guest exists with a valid hold confirmation code and a compatible table is selected.,"1. Enter the correct hold confirmation code for the notified guest.
2. Trigger the confirm-and-seat action using a compatible table.","The system seats the guest successfully, updates the queue entry status, and marks the selected table as occupied.",,Not Executed
WTL-007,Reject waitlist update when hold confirmation code is incorrect,A notified guest exists with a stored hold confirmation code and a compatible table is selected.,"1. Enter an incorrect hold confirmation code.
2. Trigger the confirm-and-seat action.",The system does not seat the guest and shows an incorrect confirmation code error.,,Not Executed
WTL-008,Delete waitlist entry by cancelling held guest,A waitlist entry exists with a reserved table hold and the user has permission to delete the entry.,1. Trigger the cancel action for the selected waitlist entry.,The system marks the waitlist entry as cancelled and releases the reserved table back to available status.,,Not Executed
WTL-009,Update notified hold expiration by five minutes,A waitlist entry exists in notified status with a current hold expiration.,1. Trigger the extend hold action for the notified entry.,The system extends the hold expiration time by five minutes and shows a success message.,,Not Executed
WTL-010,"Read queue order after create, update, and delete actions",Multiple waitlist entries exist with different priority types and at least one entry has been cancelled.,"1. Create a new regular waitlist entry.
2. Update another entry to a higher priority type.
3. Cancel one existing entry.
4. Refresh the queue list.
5. Compare the visible queue order against active, non-cancelled records sorted by priority and arrival time.","The queue list excludes deleted/cancelled entries, includes newly created records, applies priority updates, and displays records in the correct persisted order.",,Not Executed
