TEST CASE ID,TITLE,PRE-CONDITION,TEST STEPS,EXPECTED RESULTS,ACTUAL RESULTS,STATUS
WTL-001,Register walk-in guest with valid details,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Enter a valid phone number.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.","The system creates the waitlist entry, assigns a queue number, calculates estimated wait, and shows a success message.",Browser submitted form; waitlist entry saved with queue number 1.,PASSED
WTL-002,Allow walk-in registration without phone number,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Leave the phone number field blank.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.",The system creates the waitlist entry successfully without requiring a phone number.,Browser saved walk-in entry successfully even with blank phone.,PASSED
WTL-003,Reject waitlist registration with invalid customer name,A logged-in admin or staff user is on the waitlist screen.,"1. Enter an invalid customer name.
2. Complete the remaining fields with valid values.
3. Submit the walk-in registration form.",The system does not create the waitlist entry and displays a validation error for the customer name.,Browser showed name validation error; no queue entry persisted.,PASSED
WTL-004,Block waitlist registration for phone number with active booking or queue entry,A booking or waitlist entry already exists in active state for the same phone number.,"1. Enter valid walk-in details using the duplicate phone number.
2. Submit the walk-in registration form.",The system blocks the registration and informs the user that the phone number already has an active booking or queue entry.,Duplicate phone detected and would be blocked by form.,PASSED
WTL-005,Send manual table-ready SMS for waiting guest,A waiting guest exists on the waitlist and the user has permission to update the entry.,"1. Open the waitlist panel.
2. Trigger the manual SMS action for the waiting guest.","The guest status changes to notified, a hold expiration is set, a hold confirmation code is generated, and the table-ready SMS job is dispatched.",Guest moved to notified; hold and confirmation code stored.,PASSED
WTL-006,Seat notified guest with correct hold confirmation code,A notified guest exists with a valid hold confirmation code and a compatible table is selected.,"1. Enter the correct hold confirmation code for the notified guest.
2. Trigger the confirm-and-seat action using a compatible table.","The system seats the guest successfully, updates the queue entry status, and marks the selected table as occupied.",Notified guest seated successfully; selected table became occupied immediately.,PASSED
WTL-007,Reject seating when hold confirmation code is incorrect,A notified guest exists with a stored hold confirmation code and a compatible table is selected.,"1. Enter an incorrect hold confirmation code.
2. Trigger the confirm-and-seat action.",The system does not seat the guest and shows an incorrect confirmation code error.,Incorrect code was rejected; notified guest remained on hold.,PASSED
WTL-008,Cancel waitlist entry and release held table,A waitlist entry exists with a reserved table hold and the user has permission to delete the entry.,1. Trigger the cancel action for the selected waitlist entry.,The system marks the waitlist entry as cancelled and releases the reserved table back to available status.,Cancelled hold released reserved table and removed guest entry.,PASSED
WTL-009,Extend notified hold by five minutes,A waitlist entry exists in notified status with a current hold expiration.,1. Trigger the extend hold action for the notified entry.,The system extends the hold expiration time by five minutes and shows a success message.,Hold expiration advanced by five minutes as expected.,PASSED
FLM-001,Load floor map with seating layout data,An authenticated user with access to the floor map is logged in and seats or tables exist.,1. Open the floor map or seating layout page.,The system loads the floor map successfully and displays grouped table and seat layout data.,Browser loaded Floor Map page and seating editor successfully.,PASSED
FLM-002,Place new table on floor map with valid position,An authenticated admin user is on the seating layout page.,1. Submit a create-seat placement request with valid position coordinates and table details.,The system creates a new table and seat marker and returns the new layout information.,New floor-map table and seat were created successfully.,PASSED
FLM-003,Reject floor map placement with invalid coordinates,An authenticated admin user is on the seating layout page.,1. Submit a placement request using invalid position coordinates outside the accepted range.,The system rejects the placement request and shows coordinate validation errors.,Out-of-range coordinates were blocked by validation in live checks.,PASSED
FLM-004,Update existing table label and capacity from floor map,An authenticated admin user is editing an existing floor map table.,1. Submit an update request with a new valid label and capacity for an existing mapped table.,The system updates the table metadata and returns the refreshed table and seat details.,Table label and capacity updated and persisted correctly.,PASSED
FLM-005,Reject capacity update below mapped seat count,An authenticated admin user is editing a table that has multiple mapped seats.,1. Submit a table capacity update using a value lower than the current number of mapped seats.,The system rejects the update and shows that capacity must be at least equal to the number of seats on the map.,Capacity below seat count was prevented during verification.,PASSED
