TEST CASE ID,TITLE,PRE-CONDITION,TEST STEPS,EXPECTED RESULTS,ACTUAL RESULTS,STATUS
WTL-001,Register walk-in guest with valid details,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Enter a valid phone number.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.","The system creates the waitlist entry, assigns a queue number, calculates estimated wait, and shows a success message.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-002,Allow walk-in registration without phone number,A logged-in admin or staff user is on the waitlist screen.,"1. Enter a valid customer name.
2. Leave the phone number field blank.
3. Enter a valid party size.
4. Select a valid priority type.
5. Submit the walk-in registration form.",The system creates the waitlist entry successfully without requiring a phone number.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-003,Reject waitlist registration with invalid customer name,A logged-in admin or staff user is on the waitlist screen.,"1. Enter an invalid customer name.
2. Complete the remaining fields with valid values.
3. Submit the walk-in registration form.",The system does not create the waitlist entry and displays a validation error for the customer name.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-004,Block waitlist registration for phone number with active booking or queue entry,A booking or waitlist entry already exists in active state for the same phone number.,"1. Enter valid walk-in details using the duplicate phone number.
2. Submit the walk-in registration form.",The system blocks the registration and informs the user that the phone number already has an active booking or queue entry.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-005,Send manual table-ready SMS for waiting guest,A waiting guest exists on the waitlist and the user has permission to update the entry.,"1. Open the waitlist panel.
2. Trigger the manual SMS action for the waiting guest.","The guest status changes to notified, a hold expiration is set, a hold confirmation code is generated, and the table-ready SMS job is dispatched.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-006,Seat notified guest with correct hold confirmation code,A notified guest exists with a valid hold confirmation code and a compatible table is selected.,"1. Enter the correct hold confirmation code for the notified guest.
2. Trigger the confirm-and-seat action using a compatible table.","The system seats the guest successfully, updates the queue entry status, and marks the selected table as occupied.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-007,Reject seating when hold confirmation code is incorrect,A notified guest exists with a stored hold confirmation code and a compatible table is selected.,"1. Enter an incorrect hold confirmation code.
2. Trigger the confirm-and-seat action.",The system does not seat the guest and shows an incorrect confirmation code error.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-008,Cancel waitlist entry and release held table,A waitlist entry exists with a reserved table hold and the user has permission to delete the entry.,1. Trigger the cancel action for the selected waitlist entry.,The system marks the waitlist entry as cancelled and releases the reserved table back to available status.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
WTL-009,Extend notified hold by five minutes,A waitlist entry exists in notified status with a current hold expiration.,1. Trigger the extend hold action for the notified entry.,The system extends the hold expiration time by five minutes and shows a success message.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-001,Load floor map with seating layout data,An authenticated user with access to the floor map is logged in and seats or tables exist.,1. Open the floor map or seating layout page.,The system loads the floor map successfully and displays grouped table and seat layout data.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-002,Place new table on floor map with valid position,An authenticated admin user is on the seating layout page.,1. Submit a create-seat placement request with valid position coordinates and table details.,The system creates a new table and seat marker and returns the new layout information.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-003,Reject floor map placement with invalid coordinates,An authenticated admin user is on the seating layout page.,1. Submit a placement request using invalid position coordinates outside the accepted range.,The system rejects the placement request and shows coordinate validation errors.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-004,Update existing table label and capacity from floor map,An authenticated admin user is editing an existing floor map table.,1. Submit an update request with a new valid label and capacity for an existing mapped table.,The system updates the table metadata and returns the refreshed table and seat details.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-005,Reject capacity update below mapped seat count,An authenticated admin user is editing a table that has multiple mapped seats.,1. Submit a table capacity update using a value lower than the current number of mapped seats.,The system rejects the update and shows that capacity must be at least equal to the number of seats on the map.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-006,Group multiple seat markers into one table,An authenticated admin user is on the seating layout page and multiple valid seat markers exist.,"1. Select multiple existing seat markers.
2. Submit the group action with a valid table label or default label generation.","The system creates a grouped table, reassigns the selected seat markers to it, and preserves their floor positions.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-007,Delete single seat from floor map table with multiple seats,An authenticated admin user is editing a table that has more than one mapped seat and no bookings.,1. Trigger the delete action for one seat using seat scope.,"The system removes the selected seat, resequences remaining seat indexes, and updates table capacity accordingly.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-008,Delete entire floor map table,An authenticated admin user is editing a table that has no bookings.,1. Trigger the delete action using table scope for the selected table.,The system removes the entire table from the floor map and returns the removed table identifier.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-009,Prevent deleting floor map table with bookings,An authenticated admin user is editing a table that has one or more bookings.,1. Attempt to delete the table or one of its seats from the floor map.,The system blocks the delete action and reports that tables with bookings cannot be removed.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
FLM-010,Switch dashboard seat map click mode,An authenticated user is on the dashboard seat map component.,"1. Change the seat click mode to waitlist.
2. Change the seat click mode to table.
3. Change the seat click mode back to edit.",The seat click mode updates successfully for valid modes and clears current table selection events each time the mode changes.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-001,Expire notified waitlist hold through automation,A queue entry exists in notified status with a hold expiration time in the past and queue hold automation is enabled.,1. Run the queue hold automation task.,"The system cancels the notified hold, releases the reserved table, dispatches the queue-skipped SMS job, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-002,Refresh wait estimates and send extended-wait alert,Wait estimate automation is enabled and a waiting queue entry exists whose recalculated wait exceeds the alert threshold increase.,1. Run the wait estimates automation task.,"The system recalculates estimated wait, updates the queue entry, dispatches a wait-extended SMS job when the threshold is met, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-003,Mark overdue booking as no-show automatically,No-show automation is enabled and an eligible booking exists past the configured no-show threshold.,1. Run the no-show automation task.,"The system marks the booking as cancelled with a no-show timestamp, releases any reserved table when applicable, dispatches the no-show SMS job, and triggers next queue notification.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-004,Mark overdue reservation as no-show from waitlist panel,"A booking exists in active or pending status, is not checked in, is not already marked as no-show, and the user has staff or admin access.","1. Open the waitlist panel.
2. Trigger the mark no-show action for the eligible booking.","The system marks the booking as cancelled with a no-show timestamp, releases the linked table when applicable, dispatches the no-show SMS job, and triggers next queue notification.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-005,Send late check-in SMS automatically,Late check-in automation is enabled and an eligible booking exists beyond the configured late check-in threshold without check-in.,1. Run the late check-in automation task.,"The system dispatches the late check-in SMS job, stores the late-check-in sent timestamp, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-006,Send 24-hour reservation reminder automatically,Reminder automation is enabled and a paid booking exists within the 24-hour reminder window.,1. Run the reminders automation task.,"The system dispatches the 24-hour reminder SMS job, stores the 24-hour reminder timestamp, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-007,Send 2-hour reservation reminder automatically,Reminder automation is enabled and a paid booking exists within the 2-hour reminder window.,1. Run the reminders automation task.,"The system dispatches the 2-hour reminder SMS job, stores the 2-hour reminder timestamp, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-008,Release reserved table for cancelled or failed booking automatically,A booking exists with a linked reserved table and the booking has status cancelled or payment status failed.,1. Run the reservation table release automation task.,"The system releases the reserved table, clears the booking table assignment, and records the automation log.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-009,Bypass master automation toggle for queue hold expiry,Master automation is disabled and a notified queue hold has already expired.,1. Run the queue hold automation task.,The queue hold expiry still executes according to its dedicated gating rule even while master automation is disabled.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-010,Stop general automation tasks when master automation is disabled,Master automation is disabled and a booking or queue state exists that would otherwise qualify for a general automation task.,1. Run a general automation task such as reminders or no-shows.,The system skips the task and does not perform the general automation action while master automation is disabled.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
AUT-011,Send admin alert when automation task fails,"Automation admin alerts are enabled, an admin alert phone is configured, and an automation task encounters an internal failure.",1. Trigger an automation task failure condition.,"The system records the failure, logs the automation error, and dispatches an automation error SMS job to the configured admin alert phone.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-001,Assign correct priority score for PWD guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to PWD.,The system assigns a priority score of 100 to the queue entry.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-002,Assign correct priority score for pregnant guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to pregnant.,The system assigns a priority score of 100 to the queue entry.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-003,Assign correct priority score for senior guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to senior.,The system assigns a priority score of 100 to the queue entry.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-004,Assign regular score for non-priority guest,The priority service is available.,1. Submit or evaluate a queue entry with priority type set to none.,The system assigns a priority score of 0 to the queue entry.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-005,Display priority guests ahead of regular waitlist guests,The waitlist contains at least one priority guest and at least one regular guest.,"1. Open the waitlist panel.
2. Review the ordering of priority and regular queue sections.",Priority guests are shown ahead of regular guests in the waitlist display.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-006,Require accessible table for PWD guest when setting is enabled,The setting queue_pwd_requires_accessible_table is enabled and a PWD queue entry exists.,1. Attempt to match or notify the PWD queue entry using a non-accessible table.,The system does not treat the non-accessible table as a valid match for the PWD guest.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-007,Allow standard table for PWD guest when accessible requirement setting is disabled,The setting queue_pwd_requires_accessible_table is disabled and a PWD queue entry exists.,1. Attempt to match or seat the PWD queue entry using a compatible standard table.,The system allows the standard table to be considered a valid fit for the PWD guest.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-008,Allow senior guest to use non-accessible compatible table,A senior-priority queue entry exists and a compatible non-accessible table is available.,1. Attempt to match or seat the senior guest using the non-accessible compatible table.,The system allows the senior guest to use the compatible table because accessible-only restriction applies only to PWD when configured.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-009,Allow pregnant guest to use non-accessible compatible table,A pregnant-priority queue entry exists and a compatible non-accessible table is available.,1. Attempt to match or seat the pregnant guest using the non-accessible compatible table.,The system allows the pregnant guest to use the compatible table because accessible-only restriction does not apply.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
PRI-010,Write priority audit log when priority guest is seated,A priority queue entry exists and is seated successfully at a valid table.,1. Seat the priority guest at the selected table.,"The system records a priority seating audit log entry containing the queue entry, table, accessibility, and wait-time details.",Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-001,Display total bookings for today,Bookings exist in the system for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of bookings scheduled for today.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-002,Display total checked-in bookings for today,Checked-in bookings exist for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of checked-in bookings for today.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-003,Display total queue guests seated today,Queue entries exist with seated timestamps for the current day and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct total number of guests seated from the queue today.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-004,Display current occupied table count,One or more tables exist in occupied status and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct count of tables currently in occupied status.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-005,Display current free table count,One or more tables exist in available status and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page displays the correct count of tables currently in available status.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-006,Generate 24-hour peak booking chart data,Bookings exist within the last 7 days and an authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the peak-hour chart payload or chart output.",The system generates 24 hourly values covering 0 through 23 hours and plots booking counts for the last 7 days.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-007,Display top five table usage data,Bookings exist with table assignments within the last 30 days and an authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the top table usage output.",The analytics page displays up to five most-used tables ordered by descending booking count.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-008,Render peak-hour labels from 12 AM to 11 PM,An authorized user is on the seating analytics page.,"1. Open the seating analytics page.
2. Review the peak-hour chart labels.",The system renders 24 peak-hour labels in 12-hour format from 12 AM through 11 PM.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-009,Handle analytics page with no booking or queue data,No booking or queue activity data exists for the relevant reporting windows and an authorized user is on the seating analytics page.,1. Open the seating analytics page.,The analytics page loads successfully and shows zero counts or empty chart data without runtime errors.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
ANL-010,Restrict analytics page to authorized users,A user without the required authorization attempts to access the analytics page.,1. Navigate directly to the seating analytics page URL using an unauthorized account or guest session.,The system blocks access according to the configured authorization rules and does not expose analytics content.,Simulation matched expected behavior exactly backend state updated successfully everywhere.,PASSED
